MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.363126832553978,53.112285834743716,2.779343284560615,0.3494096723441676,740.0884316648957,4.5656079564412835,18.034064962962162,-11.404376132581946
3.8063702076323858,42.79005694235172,3.44301354469669,0.3357698212692082,512.1985545845146,4.308879647564642,18.660596629059746,-11.32852749213635
2.9613409069518317,34.05586326417388,2.8361688696906655,0.3427363575113483,660.0007749614251,4.5331018238804415,18.409034672217533,-11.331561437754175
2.10225823356746,59.46442669160032,2.6247160523632367,0.358933213343097,478.9036860673415,6.02247553062067,16.42501772957519,-11.02513293035397
2.4693791731668564,57.87639147738617,2.873667415941001,0.34668683067486383,758.7605538738509,4.383112537397522,17.013577779545646,-11.147502070272862
3.145205866493446,46.7601449778871,3.03304462602504,0.34469999826675873,815.226851156354,4.537480502914549,16.349074497320938,-10.982657691704436
2.0616908310291064,39.613986513923415,2.546746952931471,0.35130886567950986,626.4809411164332,3.965790580646547,18.674835985107418,-11.33661801378388
2.2465863712356673,46.7601449778871,2.1047613007891637,0.36458897297887316,907.687600889855,4.443740322118478,16.49146805779766,-11.029178191177735
2.4263290081174946,38.02595129970926,3.014334472327925,0.35011501973370235,580.8129795692296,4.628710914491629,17.782503006119953,-11.170762320009512
3.076438029396098,31.67381044285265,2.8134545595340597,0.3591946153820597,962.579140877627,3.71635418024575,16.035808664272146,-10.93006930099549
2.0067421437571795,67.40460276267109,2.581174987258436,0.35016410230144124,562.8157533437305,3.8879417553188116,18.290373371820266,-11.43168164314236
3.567790783697242,39.613986513923415,3.1491178856757736,0.35109752049107684,923.8851044928042,5.045788002738295,16.06903382838338,-10.901752475229133
2.2949768179124788,37.23193369260218,3.077145872863427,0.38689319252725957,474.40437951096675,4.357570938396742,19.0972702145217,-11.225373341130341
2.6384412467937817,45.96612737078003,2.6818491031335907,0.3573489395095132,591.1613846488915,4.155594034527588,16.325342237241482,-11.029178191177735
2.201100288250977,52.318268227636636,2.481906028092222,0.3259015888386809,501.4002188492152,4.936242278573313,16.49146805779766,-10.972544539645023
2.749369202002583,62.640497120028634,2.8864992965110097,0.336723304080743,488.35222983572845,4.200908889139935,18.18120497545478,-11.44685137123148
1.9038246109895554,26.90970480021019,2.280505506076824,0.3336098908185883,311.0795515145634,5.709965643133249,16.391792565463952,-10.893661953581603
3.309161881371318,52.318268227636636,3.0006239373009067,0.3548302601580116,522.7719249919953,4.5613547408768484,18.45649919237644,-11.437749534378009
3.3488392369717634,35.64389847838803,3.15162354376747,0.3527082232240692,545.0434924460503,4.545455115022226,16.72404420657631,-11.021087669530203
2.98921342948107,63.434514727135706,2.871745163126656,0.3354182046842235,522.3219943363578,4.024592552241782,18.32834498794739,-11.43876084958395
2.5250305290739736,59.46442669160032,2.8781664011485764,0.34474082074816303,413.66374099990765,4.6286430876553,16.54842548198835,-11.052438440914383
1.9336646056973281,41.996039335244646,2.571158791094506,0.35782502805045124,789.5808037850179,5.422867459299649,16.534186125940675,-11.015019778294556
2.8699939843770172,56.28835626317202,3.213286708491814,0.34203888769905605,534.9200526942071,4.508199978242596,16.477228701749986,-10.916922203318252
4.191947910049462,45.96612737078003,3.1830151847653307,0.3063265588107584,385.76804035038424,3.823941058998635,18.223923043597793,-11.417523230259183
2.3722703677834764,34.84988087128095,2.763424389499887,0.346547167872215,904.0881556447553,6.22633309922262,15.83171122758884,-10.74803256392606
1.5812997074369406,48.34818019210125,2.29141221520095,0.3685479507721886,673.2737293027307,4.33746924071984,18.337837891979174,-11.331561437754175
2.508915995040263,60.2584442987074,2.688073645032387,0.3895952880986552,397.69120272477727,3.4336436226748708,16.462989345702315,-11.047381864884677
2.7333483571202306,55.49433865606495,3.030702160297516,0.35783340989096063,598.1353098112724,4.772435980670985,16.496214509813548,-10.963442702791552
3.0749390029743577,40.408004121030494,2.9226278735981017,0.33660632612580665,550.2176949858813,4.861853549634149,16.91864873922783,-11.244588330043225
3.22423266566458,38.819968906816335,3.0093218176278955,0.33011909413071777,491.5017444251908,4.516746072726731,18.532442424630695,-11.490337925086955
2.700697687871694,49.936215406315405,2.685572973422752,0.3298378709048239,750.4368367445576,5.7820833094765005,16.496214509813548,-10.996816104587612
3.2544005724021083,52.318268227636636,2.6560981880411574,0.3264282580860487,499.15056557102787,3.952983101894144,16.54367902997246,-11.046370549678734
3.489138741131543,45.17210976367295,3.1472848616783344,0.3057942011130446,456.85708394110526,4.959941913163437,18.342584343995064,-11.401342186964122
3.8891914174335507,67.40460276267109,3.2636962822794744,0.352809272601876,529.9708154821949,5.056535878386822,16.49146805779766,-11.03423476720744
2.7058505911964272,54.70032104895787,2.7693319157438236,0.3359877959018395,720.2914828168467,5.102721659923747,18.36631660407452,-11.393251665316592
3.4262733205697984,51.524250620529564,2.785387732125757,0.34361377922145925,460.45652918620505,4.170443250037319,16.363313853368606,-11.03524608241338
2.1731809211460598,53.112285834743716,2.5223059840333217,0.34149071813841764,562.8157533437305,3.7446374148973196,18.651103725027962,-11.341674589813588
2.4033283214589134,67.40460276267109,2.6858334903696295,0.34602188552074187,594.7608298939913,5.311185420508455,16.49146805779766,-10.963442702791552
2.701634579385282,57.87639147738617,2.9882596934034424,0.32572573404066024,459.7816332027488,4.344665792475275,18.480231452455897,-11.417523230259183
3.033106796892661,54.70032104895787,2.803248493383161,0.3425475340625325,522.097029008539,5.7827050134967015,16.439257085622863,-11.00996320226485
2.388244368090149,46.7601449778871,3.330385194322733,0.3808354888067175,453.7075693516429,4.510245481846793,18.162219167391214,-11.295154090340288
4.204923857512654,67.40460276267109,3.3159936639923817,0.3627438364316004,465.63073172603595,4.485362944490679,18.238162399645468,-11.450896632055244
3.016383283375118,49.936215406315405,2.451361052132891,0.30121093405929034,399.26596001950844,5.3081672163637075,16.591143550131367,-11.117162614094624
2.8773017381830024,54.70032104895787,3.0948555150138044,0.34386040821136055,409.1644344435329,4.3116163160708885,16.3680603053845,-11.00996320226485
2.967571235517191,52.318268227636636,2.8817566945439217,0.3264433013050108,428.2864873081256,4.245345571360403,18.893172777838394,-11.528767902912724
2.651745106286729,41.996039335244646,2.8698461948104783,0.3570605642824611,448.98329746744946,4.732256137994031,18.855201161711268,-11.496405816322602
2.823383631576022,51.524250620529564,2.9772874331318184,0.32873990149359983,597.4604138278161,4.467102729430664,19.035566338315117,-11.542926315795901
2.3100607712812433,42.79005694235172,2.3876012978789194,0.31785791184169204,496.9009122928405,4.119791022271839,17.697066869833918,-11.396285610934417
2.0663752885970457,36.43791608549511,2.7373385169219233,0.3450448167336347,596.3355871887225,4.891925055298528,16.320595785225592,-10.907820366464781
3.2235768416050687,55.49433865606495,2.9476125718448096,0.337047445912413,544.8185271182316,4.563543429883636,16.382299661432175,-11.011985832676732
1.7240819741077278,34.84988087128095,2.5209956239927163,0.37948748333563037,941.8823307183031,5.365962511170352,15.836457679604731,-10.908831681670721
3.2798840215716982,53.112285834743716,2.9674366534940284,0.348248622111826,538.5194979393069,5.133743093114914,18.053050771025724,-11.402353502170065
2.3436951766190472,51.524250620529564,2.575384688391466,0.3427578315506254,907.687600889855,6.1511560725272565,16.48672160578177,-10.998838734999495
2.0613160744236714,51.524250620529564,2.614318807154009,0.35887009439363415,505.89952540558994,5.431884811046984,17.10850681986346,-11.0969363099758
1.9272468988292513,53.112285834743716,2.35033677358584,0.3571727684617141,365.52116084669785,3.8968917504376295,16.453496441670534,-11.03423476720744
2.2196507402200165,67.40460276267109,2.769236145956014,0.37010704497226043,545.7183884295065,4.311502542801708,19.500718635872413,-11.268859894985816
2.165357877007601,55.49433865606495,2.654122723145047,0.33653530452145947,660.0007749614251,5.259189530030625,18.105261743200522,-11.316391709665055
3.016383283375118,67.40460276267109,2.8443997679102297,0.3537838605096571,566.640163916649,3.7746252231603843,18.238162399645468,-11.448874001643363
2.882548330659094,33.2618456570668,2.889583150692104,0.33536712237163496,547.0681803964189,5.319063444886272,17.89167140248544,-11.211214928247163
3.818737175611745,45.17210976367295,2.853844240503273,0.34839388079613204,720.966378800303,4.041982044626356,16.387046113448065,-11.039291343237146
2.981249851615573,37.23193369260218,2.7463494093463656,0.31262271235102684,451.6828814012743,4.362503982509347,17.559419761373086,-11.135366287801569
2.641111387607508,55.49433865606495,2.515061025892303,0.33263913555988267,520.5222717138079,5.257001873629009,18.105261743200522,-11.424602436700772
2.230378148050597,61.05246190581448,2.713761082238307,0.3479457123934989,705.2188058529914,5.610404971013362,16.439257085622863,-11.020076354324262
1.9038246109895554,53.112285834743716,2.6467413177185373,0.35520919532478695,488.12726450790973,5.228864895290771,17.11325327187935,-11.098958940387682
3.299418209630004,42.79005694235172,2.8668876572164343,0.3533578263671127,514.6731731905207,3.9978579023985903,16.37280675740039,-11.020076354324262
2.482870410962521,39.613986513923415,2.984468394168315,0.3547683931920074,464.9558357425797,4.607889958279649,19.505465087888304,-11.429659012730479
2.435557389526335,45.96612737078003,2.6666361369257094,0.3523831180996769,444.70895623889345,3.2785218923549464,16.268384813050794,-10.97052190923314
3.239785064790138,38.819968906816335,2.992642908125641,0.33433591786081346,554.9419668700747,4.827584784345236,18.769765025425233,-11.330550122548233
2.580260283799977,41.996039335244646,2.836645119385631,0.35339332459196493,828.0498748420221,4.351377304830631,16.330088689257373,-10.894673268787544
3.1993581959788226,41.20202172813757,2.9503807023704676,0.3209426295292387,528.6210235152824,5.396280906444746,17.84420688232653,-11.382127198051238
2.017188484133684,44.37809215656587,2.7033791461855774,0.3566491489585335,552.0174176084312,5.171258122797789,18.660596629059746,-11.348753796255178
3.309161881371318,38.02595129970926,3.341673770308687,0.386312193813713,547.0681803964189,5.263076504026236,16.79998743883056,-11.014008463088615
2.3791565204083467,44.37809215656587,2.553514209972474,0.3486354939533352,509.274005322871,4.3756842974260834,16.643354522306165,-11.15356996150851
2.913044149426378,39.613986513923415,3.0314400229074274,0.3616811890937923,509.0490399950523,4.965357246953833,17.345829420658,-11.0969363099758
3.097471243876145,54.70032104895787,2.8997613749417344,0.30917789063944556,500.0504268823028,5.218146803808782,16.481975153765877,-10.992770843763848
4.066966582136844,34.84988087128095,3.0660724543531015,0.3456908577457842,452.13281205691175,4.482437398638166,16.401285469495736,-10.996816104587612
2.5479375265811965,49.936215406315405,2.6505199411719835,0.34759801183212646,603.3095123511033,5.849851021341904,16.420271277559298,-11.002883995823261
1.6988795923922149,67.40460276267109,2.368587536724831,0.36477850744778634,382.3935604331032,3.8883099065768234,18.185951427470666,-11.30324461198782
2.710581893340046,50.730233013422485,3.058491317844068,0.3688087574212824,641.3286527524699,4.400400400328817,17.231914572276622,-11.274927786221463
3.2396445310631004,30.085775228638497,3.277940058550248,0.3535027039981121,657.7511216832378,5.23802633223238,18.25714820770903,-11.325493546518526
3.2933752593673633,67.40460276267109,2.524896890847363,0.35588417359060565,639.0789994742826,3.3020525452077063,18.26189465972492,-11.44685137123148
2.5824619788569088,61.846479512921555,2.7700439447238634,0.3336098908185883,605.7841309571094,4.826817051579469,18.333091439963283,-11.43977216478989
1.575490980052696,39.613986513923415,2.235217641311497,0.34718940800243986,480.7034086898914,3.587176384619602,18.26664111174081,-11.432692958348303
3.4400456258195393,53.90630344185079,2.8973868536445067,0.3619829417083877,506.7993867168649,4.395205110567825,16.652847426337946,-11.173796265627336
3.4311451564404547,39.613986513923415,3.2106957984359257,0.34915504510211925,927.484549737904,5.113251537282114,15.964611884033785,-10.897707214405367
2.421831928852273,61.846479512921555,2.6066265348448763,0.3384275795560304,555.616862853531,5.776185210370361,16.363313853368606,-11.021087669530203
2.810548217839868,49.936215406315405,2.7406834637131956,0.3616157686952696,595.4357258774475,4.486409981953683,15.907654459843096,-10.916922203318252
2.357139569839032,52.318268227636636,2.676994712191666,0.36724544898091294,570.4645744895677,4.729495690787217,16.477228701749986,-11.033223452001499
2.6965753652119075,35.64389847838803,2.5301732063742417,0.36024903304290007,736.0390557641584,3.6066004837387426,16.42501772957519,-10.989736898146024
2.7170932893594815,44.37809215656587,2.8587858158050503,0.32791337094882156,498.47566958757164,4.1259526145225545,18.18120497545478,-11.410444023817595
3.2896276933130117,30.085775228638497,2.5014096464321427,0.3336098908185883,395.66651477440865,4.065176761620505,16.296863525146136,-10.983669006910377
2.861374582452009,53.90630344185079,3.069656481161944,0.3563460008251132,350.67344921066115,4.986258535267641,16.44400353763875,-10.950295605114315
2.554448922600632,60.2584442987074,3.0055747964326414,0.35782010026509664,409.83933042698914,4.262461054386566,18.651103725027962,-11.340663274607646
2.8462906290832444,38.819968906816335,2.8449343053745246,0.3401995091425133,465.85569705385467,4.724764980884768,18.51345661656713,-11.475168196997837
2.4308260873827163,45.17210976367295,2.4119977668543027,0.3577519336301738,764.3846870693193,4.41343367783938,16.420271277559298,-11.03524608241338
